Crop,pH,Temperature,Rainfall,Relative Humidity,Value
Wheat,5.5,13,49,42,0
Wheat,5.5,13,49,47,0
Wheat,5.5,13,49,48,0
Wheat,5.5,13,49,49,0
Wheat,5.5,13,51,41,0
Wheat,5.5,13,51,43,0
Wheat,5.5,13,51,48,0
Wheat,5.5,13,51,49,0
Wheat,5.5,13,53,40,0
Wheat,5.5,13,53,42,0
Wheat,5.5,13,53,43,0
Wheat,5.5,13,55,45,0
Wheat,5.5,13,55,48,0
Wheat,5.5,13,55,49,0
Wheat,5.5,13,57,45,0
Wheat,5.5,13,57,47,0
Wheat,5.5,13,59,40,0
Wheat,5.5,13,59,43,0
Wheat,5.5,13,59,45,0
Wheat,5.5,13,61,41,0
Wheat,5.5,13,63,40,0
Wheat,5.5,13,63,41,0
Wheat,5.5,13,63,45,0
Wheat,5.5,13,63,48,0
Wheat,5.5,13,63,49,0
Wheat,5.5,13,65,40,0
Wheat,5.5,13,65,44,0
Wheat,5.5,13,65,48,0
Wheat,5.5,13,67,43,0
Wheat,5.5,13,67,45,0
Wheat,5.5,13,67,46,0
Wheat,5.5,13,69,41,0
Wheat,5.5,13,69,45,0
Wheat,5.5,13,69,46,0
Wheat,5.5,13,69,47,0
Wheat,5.5,13,69,48,0
Wheat,5.5,13,69,49,0
Wheat,5.5,13,71,46,0
Wheat,5.5,13,71,49,0
Wheat,5.5,13,73,41,0
Wheat,5.5,13,73,44,0
Wheat,5.5,13,73,45,0
Wheat,5.5,13,73,46,0
Wheat,5.5,13,73,47,0
Wheat,5.5,13,73,49,0
Wheat,5.5,13,75,41,0
Wheat,5.5,13,75,42,0
Wheat,5.5,13,75,47,0
Wheat,5.5,13,77,42,0
Wheat,5.5,13,77,44,0
Wheat,5.5,13,77,46,0
Wheat,5.5,13,77,47,0
Wheat,5.5,13,77,48,0
Wheat,5.5,13,79,40,0
Wheat,5.5,13,79,41,0
Wheat,5.5,13,79,43,0
Wheat,5.5,13,79,46,0
Wheat,5.5,13,81,42,0
Wheat,5.5,13,81,43,0
Wheat,5.5,13,83,42,0
Wheat,5.5,13,83,45,0
Wheat,5.5,13,85,41,0
Wheat,5.5,13,85,44,0
Wheat,5.5,13,85,48,0
Wheat,5.5,13,87,43,0
Wheat,5.5,13,87,45,0
Wheat,5.5,13,87,47,0
Wheat,5.5,13,87,48,0
Wheat,5.5,13,87,49,0
Wheat,5.5,13,89,42,0
Wheat,5.5,13,89,43,0
Wheat,5.5,13,89,44,0
Wheat,5.5,13,89,45,0
Wheat,5.5,13,89,46,0
Wheat,5.5,13,89,48,0
Wheat,5.5,13,91,40,0
Wheat,5.5,13,91,41,0
Wheat,5.5,13,91,42,0
Wheat,5.5,13,91,47,0
Wheat,5.5,13,93,40,0
Wheat,5.5,13,93,42,0
Wheat,5.5,13,93,46,0
Wheat,5.5,13,93,47,0
Wheat,5.5,13,93,48,0
Wheat,5.5,13,93,49,0
Wheat,5.5,13,95,40,0
Wheat,5.5,13,95,48,0
Wheat,5.5,13,95,49,0
Wheat,5.5,13,97,41,0
Wheat,5.5,13,97,44,0
Wheat,5.5,13,97,45,0
Wheat,5.5,13,97,47,0
Wheat,5.5,13,97,49,0
Wheat,5.5,13,99,41,0
Wheat,5.5,13,99,44,0
Wheat,5.5,13,99,46,0
Wheat,5.5,13,99,47,0
Wheat,5.5,13,99,49,0
Wheat,5.5,14,49,46,0
Wheat,5.5,14,49,48,0
Wheat,5.5,14,51,40,0
Wheat,5.5,14,51,41,0
Wheat,5.5,14,51,46,0
Wheat,5.5,14,53,47,0
Wheat,5.5,14,53,49,0
Wheat,5.5,14,55,42,0
Wheat,5.5,14,55,43,0
Wheat,5.5,14,55,45,0
Wheat,5.5,14,55,46,0
Wheat,5.5,14,57,40,0
Wheat,5.5,14,57,42,0
Wheat,5.5,14,59,40,0
Wheat,5.5,14,59,41,0
Wheat,5.5,14,59,46,0
Wheat,5.5,14,59,49,0
Wheat,5.5,14,61,40,0
Wheat,5.5,14,61,44,0
Wheat,5.5,14,61,47,0
Wheat,5.5,14,63,44,0
Wheat,5.5,14,63,49,0
Wheat,5.5,14,65,41,0
Wheat,5.5,14,65,43,0
Wheat,5.5,14,65,47,0
Wheat,5.5,14,65,48,0
Wheat,5.5,14,65,49,0
Wheat,5.5,14,67,42,0
Wheat,5.5,14,67,49,0
Wheat,5.5,14,69,40,0
Wheat,5.5,14,69,41,0
Wheat,5.5,14,69,42,0
Wheat,5.5,14,69,43,0
Wheat,5.5,14,69,44,0
Wheat,5.5,14,69,49,0
Wheat,5.5,14,71,42,0
Wheat,5.5,14,71,43,0
Wheat,5.5,14,71,44,0
Wheat,5.5,14,71,45,0
Wheat,5.5,14,71,46,0
Wheat,5.5,14,71,47,0
Wheat,5.5,14,73,44,0
Wheat,5.5,14,73,47,0
Wheat,5.5,14,75,41,0
Wheat,5.5,14,75,43,0
Wheat,5.5,14,75,45,0
Wheat,5.5,14,75,47,0
Wheat,5.5,14,77,41,0
Wheat,5.5,14,77,44,0
Wheat,5.5,14,79,40,0
Wheat,5.5,14,81,41,0
Wheat,5.5,14,81,44,0
Wheat,5.5,14,83,41,0
Wheat,5.5,14,83,42,0
Wheat,5.5,14,83,45,0
Wheat,5.5,14,83,47,0
Wheat,5.5,14,83,48,0
Wheat,5.5,14,83,49,0
Wheat,5.5,14,85,44,0
Wheat,5.5,14,85,45,0
Wheat,5.5,14,85,46,0
Wheat,5.5,14,87,40,0
Wheat,5.5,14,87,41,0
Wheat,5.5,14,87,46,0
Wheat,5.5,14,87,48,0
Wheat,5.5,14,89,42,0
Wheat,5.5,14,89,47,0
Wheat,5.5,14,89,48,0
Wheat,5.5,14,91,40,0
Wheat,5.5,14,91,46,0
Wheat,5.5,14,91,47,0
Wheat,5.5,14,91,49,0
Wheat,5.5,14,93,45,0
Wheat,5.5,14,93,47,0
Wheat,5.5,14,93,48,0
Wheat,5.5,14,95,40,0
Wheat,5.5,14,95,41,0
Wheat,5.5,14,95,45,0
Wheat,5.5,14,95,46,0
Wheat,5.5,14,95,48,0
Wheat,5.5,14,95,49,0
Wheat,5.5,14,97,42,0
Wheat,5.5,14,97,43,0
Wheat,5.5,14,99,48,0
Wheat,5.5,14,99,49,0
Wheat,5.5,15,49,47,0
Wheat,5.5,15,49,49,0
Wheat,5.5,15,51,40,0
Wheat,5.5,15,51,42,0
Wheat,5.5,15,51,48,0
Wheat,5.5,15,51,49,0
Wheat,5.5,15,53,41,0
Wheat,5.5,15,53,46,0
Wheat,5.5,15,53,47,0
Wheat,5.5,15,53,49,0
Wheat,5.5,15,55,42,0
Wheat,5.5,15,55,44,0
Wheat,5.5,15,55,47,0
Wheat,5.5,15,55,48,0
Wheat,5.5,15,57,43,0
Wheat,5.5,15,59,41,0
Wheat,5.5,15,59,44,0
Wheat,5.5,15,59,45,0
Wheat,5.5,15,59,47,0
Wheat,5.5,15,61,44,0
Wheat,5.5,15,63,40,0
Wheat,5.5,15,63,43,0
Wheat,5.5,15,63,44,0
Wheat,5.5,15,63,45,0
Wheat,5.5,15,63,46,0
Wheat,5.5,15,63,47,0
Wheat,5.5,15,63,48,0
Wheat,5.5,15,65,43,0
Wheat,5.5,15,65,44,0
Wheat,5.5,15,65,45,0
Wheat,5.5,15,65,46,0
Wheat,5.5,15,65,47,0
Wheat,5.5,15,65,48,0
Wheat,5.5,15,67,40,0
Wheat,5.5,15,67,45,0
Wheat,5.5,15,67,46,0
Wheat,5.5,15,69,40,0
Wheat,5.5,15,69,44,0
Wheat,5.5,15,71,40,0
Wheat,5.5,15,73,40,0
Wheat,5.5,15,73,42,0
Wheat,5.5,15,73,48,0
Wheat,5.5,15,75,40,0
Wheat,5.5,15,75,43,0
Wheat,5.5,15,75,49,0
Wheat,5.5,15,77,40,0
Wheat,5.5,15,79,40,0
Wheat,5.5,15,79,43,0
Wheat,5.5,15,79,44,0
Wheat,5.5,15,81,41,0
Wheat,5.5,15,81,44,0
Wheat,5.5,15,81,45,0
Wheat,5.5,15,81,48,0
Wheat,5.5,15,83,40,0
Wheat,5.5,15,83,43,0
Wheat,5.5,15,83,44,0
Wheat,5.5,15,83,46,0
Wheat,5.5,15,85,43,0
Wheat,5.5,15,85,49,0
Wheat,5.5,15,87,44,0
Wheat,5.5,15,87,45,0
Wheat,5.5,15,87,46,0
Wheat,5.5,15,89,42,0
Wheat,5.5,15,89,44,0
